Place_ID X Date,target
0OS9LVX X 2020-01-02,34.296459705256865
0OS9LVX X 2020-01-03,30.494454420408793
0OS9LVX X 2020-01-04,28.99240593712947
0OS9LVX X 2020-01-05,27.246612792396853
0OS9LVX X 2020-01-06,27.654259275039955
0OS9LVX X 2020-01-07,27.044399054168643
0OS9LVX X 2020-01-08,35.91190427325664
0OS9LVX X 2020-01-09,59.89036999452582
0OS9LVX X 2020-01-10,34.710115849676946
0OS9LVX X 2020-01-11,45.13875168507478
0OS9LVX X 2020-01-12,84.90818388220092
0OS9LVX X 2020-01-13,39.28895078504636
0OS9LVX X 2020-01-14,33.96453590624578
0OS9LVX X 2020-01-15,37.81221262681579
0OS9LVX X 2020-01-16,39.66739087961082
0OS9LVX X 2020-01-17,37.824803684583586
0OS9LVX X 2020-01-18,46.76093366041674
0OS9LVX X 2020-01-19,52.94817707835549
0OS9LVX X 2020-01-20,25.403410646731324
0OS9LVX X 2020-01-21,27.988161050730895
0OS9LVX X 2020-01-22,37.35697798768619
0OS9LVX X 2020-01-23,23.800682850171302
0OS9LVX X 2020-01-24,25.227459595394432
0OS9LVX X 2020-01-25,28.648988338200127
0OS9LVX X 2020-01-26,24.954586912200767
0OS9LVX X 2020-01-27,27.551438902516665
0OS9LVX X 2020-01-28,28.19136684689653
0OS9LVX X 2020-01-29,31.52955339584487
0OS9LVX X 2020-01-30,83.91195338350923
0OS9LVX X 2020-01-31,75.95919955131063
0OS9LVX X 2020-02-01,62.908257747813174
0OS9LVX X 2020-02-02,84.59935160719957
0OS9LVX X 2020-02-03,54.04939193291204
0OS9LVX X 2020-02-04,36.652341449825926
0OS9LVX X 2020-02-05,52.68873129008921
0OS9LVX X 2020-02-06,36.20404865778043
0OS9LVX X 2020-02-07,27.876531106562794
0OS9LVX X 2020-02-08,35.221841678172716
0OS9LVX X 2020-02-09,35.950432667634225
0OS9LVX X 2020-02-10,36.17524434816782
0OS9LVX X 2020-02-11,59.159432306404035
0OS9LVX X 2020-02-12,26.393301444950673
0OS9LVX X 2020-02-13,35.40460427481851
0OS9LVX X 2020-02-14,37.42863558301646
0OS9LVX X 2020-02-15,26.80195492520994
0OS9LVX X 2020-02-16,34.802141955369855
0OS9LVX X 2020-02-17,57.98792624703612
0OS9LVX X 2020-02-18,24.562694173689387
0OS9LVX X 2020-02-19,38.644890307371725
0OS9LVX X 2020-02-20,40.004225669175675
0OS9LVX X 2020-02-21,42.279290742194405
0OS9LVX X 2020-02-22,39.09672444441224
0OS9LVX X 2020-02-23,21.422659290203452
0OS9LVX X 2020-02-24,22.018665062916604
0OS9LVX X 2020-02-25,28.862890252496257
0OS9LVX X 2020-02-26,32.74185929713234
0OS9LVX X 2020-02-27,29.604014538139403
0OS9LVX X 2020-02-28,35.12094146189267
0OS9LVX X 2020-02-29,31.494961958696095
0OS9LVX X 2020-03-01,91.24174596474697
0OS9LVX X 2020-03-02,71.0873622993303
0OS9LVX X 2020-03-03,40.099896317302544
0OS9LVX X 2020-03-04,40.371956212195556
0OS9LVX X 2020-03-05,43.16724879779915
0OS9LVX X 2020-03-06,36.07642347837972
0OS9LVX X 2020-03-07,36.749034681908476
0OS9LVX X 2020-03-08,33.121368361464214
0OS9LVX X 2020-03-09,28.711248786818622
0OS9LVX X 2020-03-10,31.85390742249644
0OS9LVX X 2020-03-11,32.45064164800752
0OS9LVX X 2020-03-12,59.959770571520274
0OS9LVX X 2020-03-13,33.2024710120144
0OS9LVX X 2020-03-14,66.0077366545676
0OS9LVX X 2020-03-15,27.62611528286653
